respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.050754268291342046,0.29697431409933284
26708,0.045847472258864805,0.046644757845115334
26709,0.3725646035655803,0.5223412381178223
26710,0.5136648700352854,0.8815345472960171
26711,0.15112870831175848,0.45989274900061106
26712,0.46081881230135074,0.9251759366985305
26713,0.3452904794433535,0.5999015397246976
26714,0.14520689732962772,0.22523555450001725
26715,0.039493408078564024,0.14901930344542982
26716,0.22450680240228613,0.894635231971045
26717,0.011901382108773591,0.3061037580865828
26718,0.2147201252990738,0.5491099582008148
26719,0.06883861245435803,0.9158608802462819
26720,0.06078525592501517,0.20730517436655949
26721,0.27566113624455335,0.33845583068479596
26722,0.07008052798982914,0.09650983615305488
26723,0.6968282354193532,0.8731470600729222
26724,0.13006378641332195,0.6454929106636621
26725,0.026875980945436577,0.07541496006642992
26726,0.010940261883190769,0.03132740807383145
26727,0.34666315729666425,0.841335142815706
26728,0.1681008546025941,0.5996882759704858
26729,0.43041709409618123,0.9069870186129524
26730,0.03439619624838071,0.19298948080161243
26731,0.020821951815103323,0.3370715014990697
26732,0.08734772178133378,0.07532315070913985
26733,0.9195217998635324,0.955206416485718
26734,0.8977194802386114,0.35244088915596133
26735,0.14734112944870548,0.4896707145587449
26736,0.0539441633206073,0.1610767847481745
26737,0.08218372716306334,0.10177422450983617
26738,0.5731547389053928,0.8044238423418623
26739,0.13108998944430159,0.2701209638972128
26740,0.14640174107012854,0.12551809636509362
26741,0.21363708121677608,0.9053444040320835
26742,0.09758541300470751,0.4269891630950707
26743,0.04810804325980736,0.5626138241203531
26744,0.05301619127477086,0.6483231003030941
26745,0.11742114762720005,0.93386875822817
26746,0.10966530387553203,0.326563235579586
26747,0.0712770271630184,0.16346963219248847
26748,0.0874246512821722,0.03896013336767882
26749,0.11461993482150758,0.69803496524062
26750,0.6659163742042268,0.932242553325874
26751,0.28531650258805946,0.712744335852921
26752,0.022679436942710175,0.01840385013172949
26753,0.224369277673701,0.6843869066836278
26754,0.12486474577845595,0.598094851095832
26755,0.09673604278579956,0.3780586713488409
26756,0.01940678258913597,0.03197356728739767
26757,0.4276289710970978,0.5293014756701321
26758,0.6922666730675442,0.8827153129077437
26759,0.03897975085385657,0.22543113611567894
26760,0.013733347426348306,0.028629065322464013
26761,0.16087569615014233,0.6227812854430136
26762,0.14255614320958682,0.8241172453495188
26763,0.8949811069925262,0.9695149707303122
26764,0.920656206611449,0.9645271784132582
26765,0.031879844380371704,0.6921636355159941
26766,0.10388908091958939,0.17194659302545084
26767,0.775808927832237,0.7517489345983215
26768,0.011011826354767254,0.42154362845212856
26769,0.12108297111129723,0.16048201574692325
26770,0.09271954854839061,0.5227713275285378
26771,0.06276882488386153,0.20584899251388028
26772,0.049951880580571234,0.43102964451884945
26773,0.01449436982012101,0.47025657401731324
26774,0.030308221897205386,0.5513565118633736
26775,0.07104010851979993,0.4975433134725455
26776,0.34750765194826877,0.3208986929847761
26777,0.10481127962657524,0.9356830775931851
26778,0.12056378376429434,0.08534669046936373
26779,0.12099757246759357,0.5262185666761592
26780,0.11784346250783087,0.9651613985771684
26781,0.041716967479445914,0.4934703968768507
26782,0.04170382378363746,0.28040789487894774
26783,0.07399599843037871,0.3396451523288315
26784,0.4109798021206636,0.8791139450816853
26785,0.35852432598394374,0.5858157548822327
26786,0.08182148139956504,0.3039129096231204
26787,0.0989434567008543,0.5043056222699825
